Date;TrainingError;TestingError;EpochIndex;TrainingTime_in_s;DetectionTime_in_s;Version;CompileMode;MethodName
20/07/2016 20:36;31.02%;-100%;7;41.37;1.54;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0.9
20/07/2016 20:36;29.42%;-100%;8;47.17;1.54;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0.9
20/07/2016 20:36;30.44%;-100%;9;52.97;1.55;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0.9
20/07/2016 20:37;24.96%;26.12%;0;0;5.22;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0.9
20/07/2016 20:38;26.42%;27.69%;1;10.43;4.95;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0.9
20/07/2016 20:38;27.10%;28.80%;2;20.02;5.16;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0.9
20/07/2016 20:38;28.34%;31.23%;3;29.79;5.26;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0.9
20/07/2016 20:38;31.34%;33.46%;4;40.02;6.04;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0.9
20/07/2016 20:38;28.30%;31.07%;5;51.16;4.94;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0.9
20/07/2016 20:38;31.94%;34.10%;6;60.79;4.96;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0.9
20/07/2016 20:39;31.02%;33.37%;7;70.31;4.91;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0.9
20/07/2016 20:39;29.42%;32.39%;8;79.79;4.89;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0.9
20/07/2016 20:39;30.44%;33.12%;9;89.22;4.88;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0.9
20/07/2016 20:42;31.26%;32.27%;0;0;4.87;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0
20/07/2016 20:42;20.78%;22.94%;1;9.36;4.79;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0
20/07/2016 20:42;21.06%;23.98%;2;18.64;4.81;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:42;20.90%;23.44%;3;27.91;4.79;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:43;20.52%;23.60%;4;37.14;4.85;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:43;20.98%;23.80%;5;46.42;4.85;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 20:43;21.20%;24.04%;6;55.85;4.83;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 20:43;20.78%;23.92%;7;65.1;4.86;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 20:43;20.74%;23.89%;8;74.5;4.9;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 20:43;20.82%;23.88%;9;83.95;4.87;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 20:48;58.28%;59.14%;0;0;5.65;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0
20/07/2016 20:49;27.10%;27.85%;1;10.41;5.04;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0005 momentum=0
20/07/2016 20:49;28.46%;29.02%;2;20.98;5.11;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:49;29.76%;30.08%;3;31.08;5.44;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:49;25.22%;26.62%;4;41.76;5.24;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:49;23.44%;25.03%;5;52.05;5.04;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 20:49;22.52%;24.29%;6;61.9;4.96;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 20:50;21.16%;23.21%;7;71.48;4.97;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 20:50;20.84%;22.99%;8;81.4;5.15;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 20:50;20.42%;22.74%;9;91.18;5.13;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 20:54;46.92%;46.49%;0;0;23.03;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0005 momentum=0 weight in -2.4/weightCount +2.4/weighCount
20/07/2016 20:55;70.25%;70.68%;1;80.82;23.59;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0005 momentum=0
20/07/2016 20:57;74.12%;74.29%;2;159.94;22.58;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:58;78.23%;78.62%;3;238.07;23.45;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 20:59;81.51%;81.56%;4;316.68;23.31;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 21:01;81.78%;81.63%;5;394.51;23.1;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 21:02;81.79%;81.50%;6;473.03;23.28;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 21:03;82.32%;82%;7;551.24;22.6;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 21:09;52.40%;51.84%;0;0;23.21;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0005 momentum=0
20/07/2016 21:11;80.94%;81.15%;1;79.25;23.22;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0005 momentum=0
20/07/2016 21:12;84.75%;84.62%;2;157.8;23.15;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 21:13;86.85%;86.86%;3;236.22;23.22;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 21:15;88.42%;88.35%;4;314.73;23.17;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0002 momentum=0
20/07/2016 21:16;88.32%;88.26%;5;393.15;23.13;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 21:17;88.48%;88.39%;6;471.49;23.14;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 21:18;88.80%;88.77%;7;550;23.1;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=0.0001 momentum=0
20/07/2016 21:20;88.81%;88.81%;8;628.29;22.96;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 21:21;88.96%;88.96%;9;706.22;23.12;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 21:22;89.01%;89.06%;10;784.16;22.96;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 21:24;88.99%;89.03%;11;862.01;22.99;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=5E-05 momentum=0
20/07/2016 21:25;89.04%;89.07%;12;939.77;23;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
20/07/2016 21:26;89.03%;89.08%;13;1017.66;22.93;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
20/07/2016 21:28;89.07%;89.14%;14;1095.42;22.96;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
20/07/2016 21:29;89.10%;89.13%;15;1173.13;22.97;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
20/07/2016 21:30;89.07%;89.13%;16;1250.87;23.04;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
20/07/2016 21:31;89.10%;89.16%;17;1328.7;23.06;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
20/07/2016 21:33;89.08%;89.14%;18;1406.51;23.14;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
20/07/2016 21:34;89.12%;89.22%;19;1484.38;22.91;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=1E-05 momentum=0
23/07/2016 16:52;25.47%;26.58%;0;0;6.41;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 16:53;22.86%;24.53%;1;15.29;6.43;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 16:53;23.62%;25.10%;2;30.57;6.4;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 16:53;26.32%;27.42%;3;45.87;6.42;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 16:53;25.52%;27.15%;4;61.24;6.68;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:01;44.22%;44.89%;0;0;6.43;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:01;52.63%;53.66%;1;15.71;6.38;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:02;54.81%;55.81%;2;31.02;6.4;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:02;53.83%;54.90%;3;46.31;6.36;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:02;54.09%;55.33%;4;61.46;6.39;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:04;89.99%;90.20%;0;0;6.4;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:04;89.99%;90.20%;1;15.89;6.5;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:05;89.99%;90.20%;2;31.42;6.42;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:05;89.99%;90.20%;3;46.73;6.47;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:05;89.99%;90.20%;4;62.15;6.42;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:07;24.97%;26.11%;0;0;6.54;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:07;40.14%;41.35%;1;15.8;6.56;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:07;45.04%;46.20%;2;31.39;7.06;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:07;47.64%;49%;3;48.46;7.07;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:08;49.56%;50.95%;4;64.95;6.58;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:35;25.61%;26.18%;0;0;6.42;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:35;24.29%;25.94%;1;15.37;6.38;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:35;26.11%;27.47%;2;30.57;6.35;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:36;30.94%;31.67%;3;45.75;6.45;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:36;31.32%;32.22%;4;61.08;6.46;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:40;25.61%;26.18%;0;0;6.29;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:40;24.29%;25.94%;1;15.26;6.38;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:40;26.11%;27.47%;2;30.38;6.32;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:40;30.94%;31.67%;3;45.46;6.41;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:41;31.32%;32.22%;4;60.65;6.38;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:57;74.90%;74.89%;0;0;6.16;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:57;73.96%;74.60%;1;14.95;6.01;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 17:57;73.36%;73.78%;2;29.37;6.01;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:57;70.41%;70.44%;3;43.78;6;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 17:58;71.53%;71.42%;4;58.19;6.02;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 18:00;85.83%;85.60%;0;0;1.01;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 18:00;88.52%;88.45%;1;1.86;1.07;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 18:01;88.66%;88.58%;2;3.77;1;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 18:01;88.69%;88.60%;3;5.64;1;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 18:01;88.71%;88.64%;4;7.49;1.02;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 18:08;87.13%;87.46%;0;0;1.07;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 18:09;88.73%;88.65%;1;2;1.1;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0005 momentum=0
23/07/2016 18:09;88.73%;88.65%;2;4.02;1.08;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 18:09;88.73%;88.65%;3;6.03;1.06;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 18:09;88.73%;88.65%;4;8.01;1.09;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.0002 momentum=0
23/07/2016 18:17;89.68%;89.90%;0;0;1.05;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:17;89.68%;89.90%;1;1.95;1.08;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:17;89.68%;89.90%;2;3.96;1.02;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:17;89.68%;89.90%;3;5.89;1.02;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:17;89.68%;89.90%;4;7.8;1.05;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:18;89.68%;89.90%;0;0;1.05;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:18;89.68%;89.90%;1;1.95;1.21;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:18;89.68%;89.90%;2;4.09;1.04;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:18;89.68%;89.90%;3;6.02;1.01;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:18;89.68%;89.90%;4;7.91;1;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:20;89.68%;-100%;0;0;0.51;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:20;89.68%;-100%;1;1.4;0.54;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:20;89.68%;-100%;2;2.84;0.63;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:20;89.68%;-100%;3;4.56;0.53;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:20;89.68%;-100%;4;5.97;0.52;1.55;RELEASE;trainingSize=10000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:21;89.80%;-100%;0;0;2.54;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:21;89.80%;-100%;1;6.95;2.61;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:21;89.80%;-100%;2;13.96;2.59;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:21;89.80%;-100%;3;21;2.62;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:21;89.80%;-100%;4;28.14;2.65;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0
23/07/2016 18:27;30%;-100%;0;0;2.57;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:27;24.15%;-100%;1;7.04;3;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:27;9.19%;-100%;2;14.95;2.61;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:27;8.11%;-100%;3;22.27;2.59;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:27;7.22%;-100%;4;29.35;2.56;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:29;9.10%;-100%;0;0;2.56;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:29;6.99%;-100%;1;7.18;2.59;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:29;6.11%;-100%;2;14.23;2.55;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:29;5.59%;-100%;3;21.23;2.54;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:29;5.34%;-100%;4;28.22;2.52;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:30;9.10%;8.81%;0;0;3.06;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:30;6.99%;7.24%;1;7.51;3.38;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:31;6.11%;6.78%;2;15.6;3.34;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:31;5.59%;6.15%;3;24.01;3.06;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 18:31;5.34%;6.12%;4;31.92;3.46;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=0.1 momentum=0
23/07/2016 19:02;8.79%;8.46%;0;0;3.14;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:02;6.65%;6.90%;1;6.61;3.12;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:02;5.57%;6.21%;2;13.19;3.12;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:02;5.12%;5.83%;3;19.75;3.09;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:02;4.99%;5.73%;4;26.31;3.17;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:04;28.15%;28.36%;0;0;3.3;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:04;9.75%;9.78%;1;7.6;3.25;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:04;7.94%;8.23%;2;14.46;3.23;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:04;7.08%;7.58%;3;21.27;3.07;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:04;6.35%;7%;4;27.87;3.14;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:05;46.82%;47.36%;0;0;0.79;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:05;39.88%;41.63%;1;1.14;0.81;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:05;36.56%;39.02%;2;2.31;0.78;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:05;32.06%;35.14%;3;3.44;0.77;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:05;29.74%;32.74%;4;4.56;0.79;1.55;RELEASE;trainingSize=5000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:06;28.15%;28.36%;0;0;3.39;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:06;9.75%;9.78%;1;7.51;3.84;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:07;7.94%;8.23%;2;15.43;3.48;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:07;7.08%;7.58%;3;22.65;3.35;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:07;6.35%;7%;4;29.73;3.38;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:08;8.79%;8.46%;0;0;3.11;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:09;6.65%;6.90%;1;6.61;3.12;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:09;5.57%;6.21%;2;13.12;3.07;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:09;5.12%;5.83%;3;19.63;2.88;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:09;4.99%;5.73%;4;25.83;2.99;1.55;RELEASE;trainingSize=50000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:10;8.44%;8.49%;0;0;3.55;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:10;6.24%;6.49%;1;7.64;3.63;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:10;5.31%;5.97%;2;15.37;3.6;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:10;4.88%;5.69%;3;23.05;3.49;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:10;4.51%;5.32%;4;30.61;3.64;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:10;4.23%;5.31%;5;38.31;3.48;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.92%;5.11%;6;45.89;3.57;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.82%;5.28%;7;53.54;3.48;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.72%;4.97%;8;61.12;3.59;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.50%;4.72%;9;68.8;3.46;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.46%;4.86%;10;76.31;3.58;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.29%;4.87%;11;84;3.45;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.24%;4.91%;12;91.51;3.57;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:11;3.14%;4.92%;13;99.17;3.52;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:12;3.01%;4.88%;14;106.75;3.62;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:12;3%;4.71%;15;114.39;3.49;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:12;2.84%;4.61%;16;121.98;3.61;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:12;2.76%;4.52%;17;129.77;3.48;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:12;2.74%;4.76%;18;137.35;3.72;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:12;2.81%;4.71%;19;145.19;3.49;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20
23/07/2016 19:14;8.44%;8.49%;0;0;3.53;1.55;RELEASE;trainingSize=60000 testingSize=10000 learningRate=3 momentum=0 batchSize=20 weightCount=23860
